row_id,user_id,video_id,score
142,64,5513,42263
143,64,6319,51018
144,64,6767,26084
145,64,86,57239
146,64,3984,91833
147,64,1964,64343
148,64,145,149693
149,64,4661,112333
150,64,5137,76556
151,64,4715,98503
152,64,1481,86
153,64,256,102862
154,64,3159,78699
155,64,6888,128537
156,64,5723,54668
157,65,4927,66615
158,65,1566,44577
159,65,5665,103935
160,65,2171,76741
161,65,1717,55396
162,65,6987,33720
163,65,2631,146043
164,65,6774,157117
165,66,4673,61468
166,67,5678,170568
167,68,3588,137651
168,68,5474,32194
169,68,6209,118330
170,68,4055,63486
171,68,5481,154547
172,68,1419,107537
173,69,3508,155237
174,69,7099,85
175,70,6510,53023
176,70,3844,170551
177,70,2171,32193
178,71,1068,170550
179,71,232,112908
180,73,828,23449
181,73,1886,77757
182,73,1744,147760
183,73,2464,30647
184,73,1702,114638
185,73,5374,93019
186,73,7181,144291
187,73,2208,104662
188,73,2715,99993
189,73,3102,38229
190,73,2303,140798
191,73,7370,62423
192,73,2923,65078
193,73,2941,21015
194,73,119,157416
195,73,6364,55679
196,73,1487,149669
197,73,190,81284
198,73,2527,122772
199,73,4946,74249
200,73,1976,132334
201,73,48,51591
202,73,792,136259
203,73,1080,42677
204,73,747,34136
205,75,5494,15495
206,75,2740,31660
207,76,4275,77124
208,76,5204,103982
209,76,534,66456
210,76,2681,115152
211,76,1402,55152
212,77,3238,116802
213,77,6087,103661
214,77,6390,20961
215,77,3769,175
216,77,1853,98767
217,77,4955,139733
218,77,1212,63336
219,77,2115,71437
220,77,53,147563
221,77,1757,78707
222,77,4496,126461
223,77,5674,107428
224,77,5931,53360
225,79,6619,65798
226,80,4904,67542
227,80,6413,40417
228,81,7336,130482
229,81,6303,69048
230,82,1298,141750
231,82,7072,15032
232,82,2510,126987
233,82,2207,96177
234,83,1754,149379
235,83,1489,141714
236,83,1344,131848
237,83,3670,55126
238,83,2963,38732
239,83,3876,28943
240,83,3936,108016
241,83,2030,136903
242,83,6268,119540
243,83,2395,103933
244,84,4003,190
245,86,2383,104674
246,86,6989,140411
247,88,419,69508
248,88,419,41428
249,88,220,100340
250,88,1264,54255
251,88,3936,143740
252,91,5808,79293
253,92,3982,155995
254,92,4644,72756
255,92,3352,138745
256,92,2399,33249
257,94,1694,204
258,94,1694,46796
259,96,3959,170537
260,96,3018,134811
261,96,2684,203
262,98,7443,138114
263,98,936,97326
264,98,4271,73691
265,98,2041,117711
266,99,4496,124404
267,99,4631,141144
268,99,443,80339
269,99,2257,153794
270,100,3786,46799
271,100,2148,170557
272,100,5866,89714
273,101,1033,18854
274,102,4788,197
275,102,5618,81917
276,104,5414,126774
277,104,6831,70742
278,104,4463,37568
279,104,2995,144492
280,104,2604,26235
281,104,6969,170556
282,104,7105,80095
283,104,7122,148937
284,106,1588,81918
285,107,6552,123378
286,107,2981,214
287,108,3018,113225
288,108,7233,142114
289,108,4512,43204
290,108,3941,28384
291,108,3955,170530
292,109,6459,134859
293,109,2962,170529
294,109,3603,79582
295,110,4252,40947
296,110,5561,27524
297,111,4172,121729
298,111,5928,225
299,111,5928,46930
300,114,3685,118558
301,114,1964,72747
302,114,3315,97473
303,115,1723,126875
304,115,6884,142585
305,115,333,224
306,115,501,113202
307,115,4870,95449
308,118,1788,134617
309,118,1839,255
310,119,1522,149968
311,120,3393,170526
312,121,5733,170525
313,122,4636,97850
314,122,3557,52672
315,122,2790,137725
316,122,1754,170524
317,122,1164,32799
318,122,2303,128196
319,122,6488,107057
320,122,5822,42714
321,122,3175,79782
322,124,6551,254
323,124,6551,39844
324,125,655,133343
325,125,3969,77813
326,125,29,63077
327,125,5641,125720
328,125,4814,117069
329,125,2383,92790
330,125,1217,22764
331,125,2510,141628
332,125,3369,53563
333,125,194,29245
334,125,2678,257
335,126,5849,41015
336,126,3581,130111
337,126,2399,279
338,127,7247,20404
339,129,2867,134861
340,129,6291,170503
341,129,6132,35293
342,130,4603,153582
343,130,3706,117293
344,130,324,33597
345,132,509,141804
346,132,7160,110758
347,132,4904,74945
348,132,1052,278
349,133,459,85680
350,134,4270,170502
351,134,3941,106331
352,135,7449,277
353,136,6962,30952
354,136,5933,14394
355,136,682,77381
356,136,1749,70084
357,136,2659,139646
358,136,2961,39703
359,136,7264,147269
360,136,1751,120270
361,136,5787,23441
362,136,1590,130921
363,137,4113,170499
364,138,6588,63511
365,138,6968,170498
366,138,6397,23626
367,138,7219,31914
368,138,582,117814
369,138,5284,97853
370,139,6303,61506
371,140,1052,295
372,140,6413,95743
373,140,6533,127341
374,142,1483,64119
375,142,2012,119771
376,142,6330,152129
377,142,1486,25749
378,142,3913,106840
379,143,3302,78951
380,144,403,104488
381,144,1668,310
382,144,5371,170534
383,144,2980,30826
384,144,2465,82022
385,145,2544,42987
386,145,6683,59080
387,146,4644,82023
388,147,4420,102723
389,147,5373,131724
390,147,7129,150690
391,150,1046,45898
392,150,4631,137170
393,150,1957,91123
394,151,4113,121822
395,151,1707,91122
396,151,5045,309
397,152,886,117505
398,152,5373,139012
399,153,5536,170493
400,153,6718,79855
401,153,7356,60607
402,154,6989,82024
403,156,220,308
404,156,2061,110873
405,157,2544,59082
406,157,6862,170492
407,158,4195,81941
408,158,3685,114055
409,158,2087,134264
410,159,3386,170488
411,159,1577,322
412,160,5675,127440
413,160,6678,43656
414,160,5374,141993
415,160,1412,74667
416,160,3623,119172
417,161,1033,341
418,161,6921,140352
419,161,6809,46127
420,162,3600,81942
421,162,682,170487
422,162,2387,340
423,163,4113,72833
424,163,2303,138380
425,163,29,52266
426,163,4258,339
427,164,6252,338
428,166,145,141016
429,167,3018,170479
430,167,7222,79140
431,167,3902,19088
432,168,527,337
433,168,2963,62072
434,168,6769,109977
435,168,6687,133807
436,169,3691,61952
437,169,7199,74304
438,169,2945,28821
439,171,157,153760
440,172,6125,61850
441,172,911,114028
442,173,868,38209
443,173,321,368
444,175,1726,399
445,176,2303,142530
446,176,804,127168
447,176,7058,51056
448,176,3352,148188
449,176,3796,170477
450,176,7160,110362
451,176,2177,67190
452,176,4322,14254
453,176,433,36047
454,176,1911,43296
455,176,6699,57579
456,176,6774,119331
457,177,1632,150171
458,178,3629,391
459,179,2332,52095
460,179,453,23823
461,179,1282,146521
462,179,2202,127848
463,179,4332,137774
464,179,1470,107327
465,179,6975,42461
466,180,1074,111026
467,181,3128,59659
468,181,4496,170462
469,181,6082,35406
470,181,1015,112842
471,184,2491,112626
472,184,5034,34916
473,184,122,74625
474,184,3822,27841
475,184,1695,59663
476,184,6161,134939
477,184,579,43672
478,184,2362,103180
479,184,3501,88885
480,184,3951,95915
481,185,2303,154060
482,185,2869,65477
483,185,1957,105769
484,185,5031,88905
485,185,3578,47367
486,186,445,170461
487,186,4636,82031
488,187,2004,157242
489,187,3182,33221
490,187,3182,53212
491,187,4569,118149
492,187,4569,128167
493,187,6132,42609
494,187,6132,63538
495,188,4460,419
496,188,7107,170459
497,189,6962,418
498,189,2949,123258
499,189,3691,170458
500,189,3018,48574
501,190,4339,152689
502,191,3217,118150
503,191,1033,72157
504,191,5034,51756
505,191,527,417
506,191,7110,96868
507,192,6504,170457
508,192,4172,61807
509,197,2113,96139
510,197,6531,61929
511,197,509,109161
512,197,6485,43446
513,198,7335,32826
514,198,6946,72041
515,198,6381,170456
516,198,4166,15506
517,199,299,170485
518,199,2985,82072
519,199,3740,460
520,200,299,170444
521,200,1868,454
522,201,1694,453
523,201,708,170443
524,202,3113,170442
525,204,5371,149785
526,204,982,100130
527,204,2957,38653
528,204,1575,125349
529,204,1656,70099
530,204,5346,104669
531,204,6997,50366
532,204,5513,76924
533,204,6282,93722
534,204,2614,27742
535,204,3339,145848
536,204,382,142563
537,204,650,14624
538,204,1702,135609
539,204,4768,22206
540,204,1788,116208
541,204,4214,31329
542,205,1693,62427
543,205,703,49677
544,205,4946,114521
545,205,3763,106504
546,205,193,136232
547,205,1695,66852
548,205,3670,64300
549,205,6659,93086
550,205,3079,119787
551,205,132,50631
552,205,6436,27229
553,205,4803,45035
554,205,5825,34442
555,205,5446,127817
556,205,6884,149876
557,205,4077,108199
558,205,1109,25945
559,205,4672,131808
560,205,239,42490
561,205,6267,56489
562,205,5108,31449
563,205,3708,504
564,205,3083,92125
565,205,2878,98820
566,205,29,69360
567,205,5868,103079
568,205,2383,105217
569,205,2709,28635
570,205,5553,95730
571,205,1744,149573
572,205,5029,71754
573,205,4737,107715
574,205,2814,53665
575,205,3712,36458
576,205,2213,43942
577,205,63,91768
578,205,6222,37897
579,206,5928,51709
580,206,5928,72152
581,206,5796,33120
582,207,4992,520
583,207,7219,47736
584,207,5056,82020
585,207,6553,170438
586,208,4161,82021
587,210,978,24135
588,210,978,90373
589,210,978,98442
590,210,6478,106502
591,210,7378,42204
592,210,7085,32664
593,210,3216,73273
594,210,2431,117349
595,211,5374,170437
596,211,6860,54388
597,211,4166,39830
598,211,657,14881
599,214,4640,69792
600,214,6403,100734
601,215,3210,170436
602,215,2177,80528
603,215,4893,140305
604,215,220,30015
605,216,6921,89769
606,216,6291,48482
607,216,4941,121394
608,218,3238,103541
609,218,6471,530
610,218,832,155614
611,218,3849,33798
612,218,5096,55085
613,218,5603,24265
614,218,4332,126427
615,218,2348,66880
616,218,7336,93738
617,221,527,529
618,221,6700,154502
619,221,1894,113181
620,221,4750,43228
621,221,3159,96241
622,221,3102,141788
623,221,6865,60489
624,222,53,146869
625,222,3321,73182
626,222,3545,553
627,223,3238,121943
628,223,5137,91487
629,223,6181,154035
630,224,2399,552
631,225,6792,155206
632,225,6769,89156
633,226,4113,69533
634,226,4113,101315
635,226,2383,143343
636,226,3128,39403
637,226,5513,54544
638,226,868,116607
639,226,6346,170425
640,226,1535,27256
641,226,2407,562
642,227,5463,82028
643,228,2805,82029
644,229,2784,42833
645,229,2573,28594
646,229,3916,75337
647,229,4496,170424
648,232,1833,79486
649,233,3742,170423
650,234,5995,122213
651,234,5096,45767
652,234,7017,89695
653,235,4569,111299
654,236,3587,33261
655,236,6024,170422
656,236,3706,137365
657,237,6423,150276
658,238,5844,122346
659,238,3978,24796
660,238,6678,99331
661,238,1076,60283
662,238,923,112962
663,238,5713,36009
664,238,5966,134722
665,239,185,105669
666,239,1993,64987
667,239,2160,140018
668,239,1878,17327
669,240,792,170417
670,241,3461,596
671,242,3216,49260
672,242,2993,17328
673,243,2700,595
674,244,6026,80643
675,244,4417,594
676,244,3018,123486
677,244,299,170416
678,246,4185,593
679,248,4004,53100
680,248,3833,117949
681,248,7357,15515
682,248,7257,31633
683,248,6439,138772
684,250,2729,102289
685,250,6518,170415
686,251,1934,26977
687,251,3352,156650
688,251,5665,69537
689,251,4506,144033
690,251,6921,115862
691,252,2594,623
692,252,4194,109384
693,252,2654,43274
694,252,5239,148268
695,252,7486,51465
696,253,5664,19108
697,253,2999,170414
698,253,6775,79623
699,255,4311,626
700,255,2951,113570
701,255,4477,152737
702,256,6209,74689
703,256,1498,43055
704,256,1957,18628
705,256,6565,170413
706,258,256,45801
707,258,6565,154109
708,258,3568,17252
709,260,7045,90320
710,260,5567,46921
711,260,6478,625
712,260,5073,122261
713,260,4672,170400
714,261,3369,15046
715,261,247,43289
716,261,3849,75044
717,261,5351,59112
718,263,3625,82123
719,265,6413,47507
720,265,1133,122262
721,266,347,73662
722,266,5381,52502
723,267,4506,122263
724,267,368,170399
725,268,6132,27201
726,268,335,82124
727,268,335,101345
728,269,2160,55522
729,269,167,30219
730,270,2904,156405
731,270,2684,661
732,270,4636,113390
733,272,4928,144656
734,272,4172,133217
735,272,7063,119581
736,272,2684,660
737,272,2684,25869
738,272,5747,106555
739,272,5314,76228
740,272,5474,37695
741,272,5474,50706
742,273,2414,82117
743,276,443,67767
744,276,682,80793
745,276,3155,16577
746,276,7287,131336
747,278,1200,170397
748,278,7542,73285
749,278,6064,52051
750,279,5128,48354
751,281,7044,697
752,281,3573,151290
753,282,1162,89738
754,282,2681,140003
755,282,5955,170396
756,282,4888,30398
757,283,4916,18322
758,283,2171,46507
759,283,5591,170395
760,283,6189,82118
761,283,5809,105242
762,283,1522,29634
763,284,3587,99778
764,284,333,25675
765,284,2368,147954
766,284,2030,137445
767,284,281,20854
768,284,6267,37088
769,284,5759,50232
770,284,4158,116962
771,284,171,82119
772,284,2413,128925
773,284,6205,74646
774,284,5697,66517
775,284,3173,120640
776,285,6209,142719
777,285,104,126867
778,285,3595,108829
779,286,1909,107458
780,286,500,99705
781,286,5033,92492
782,286,5311,22748
783,286,520,148025
784,286,1103,133486
785,286,5900,77921
786,286,2794,116943
787,286,2794,29092
788,286,4646,53395
789,286,7136,125785
790,286,1440,18231
791,287,2635,70268
792,287,1395,16610
793,287,4638,103065
794,287,4302,41242
795,288,4636,82179
796,289,2631,63865
797,289,4823,156895
798,289,2926,119972
799,289,3018,50881
800,289,1861,106282
801,290,1522,713
802,291,122,65269
803,291,908,18300
804,291,3221,139986
805,291,7015,105243
806,291,6886,124264
807,292,127,156368
808,292,5430,22566
809,294,3505,57499
810,294,5931,17778
811,295,4856,64804
812,296,6769,742
813,296,605,143675
814,296,2049,54286
815,297,1785,170372
816,298,1886,92335
817,298,3393,55883
818,298,6989,120670
819,298,4650,136321
820,299,1957,18494
821,299,1957,41406
822,299,4563,130620
823,300,7256,40064
824,300,6280,741
825,300,4063,130621
826,303,3504,128292
827,303,120,73368
828,303,3048,31586
829,303,2744,106985
830,303,3310,170403
831,303,6181,118801
832,303,3926,52119
833,303,6733,146655
834,306,3654,72499
835,306,2962,137787
836,306,996,758
837,307,2399,82148
838,308,7015,82149
839,309,6804,170402
840,309,70,17813
841,312,2303,170401
842,313,247,50403
843,313,240,106005
844,313,3000,132902
845,313,2363,26194
846,313,610,16203
847,315,3625,106713
848,315,1052,794
849,315,1052,25926
850,315,2544,64235
851,315,623,119712
852,315,2980,94825
853,316,1419,48572
854,316,6847,150754
855,318,5238,130729
856,318,2510,116638
857,318,4870,101225
858,318,2399,54794
859,318,2049,68932
860,321,5307,35863
861,321,7017,60729
862,321,2700,789
863,321,4161,135097
864,321,2303,89164
865,322,2675,82151
866,323,2004,137556
867,323,6769,32000
868,323,3018,98072
869,324,3131,170369
870,325,4283,128348
871,325,6191,138833
872,325,4662,107399
873,325,6565,154552
874,325,2962,88621
875,325,226,51818
876,325,5585,23753
877,325,6274,73069
878,326,2303,170366
879,328,792,151209
880,330,38,132253
881,330,2383,79413
882,330,6921,96209
883,330,3207,55473
884,330,1783,14359
885,330,3685,141072
886,330,54,47907
887,330,6507,104885
888,330,2399,38492
889,330,2092,23066
890,331,6775,82122
891,332,6031,15958
892,332,67,152862
893,333,4270,170365
894,333,6909,58845
895,335,5522,170364
896,335,2084,23556
897,335,3112,120263
898,335,6241,93373
899,335,6416,100536
900,335,657,49999
901,335,2383,40644
902,335,1308,836
903,337,5073,82248
904,338,65,18890
905,338,7136,170342
906,339,6026,835
907,341,610,26762
908,341,238,152355
909,341,3955,143541
910,341,3959,116644
911,341,2750,81576
912,341,2303,131492
913,341,5585,834
914,341,4660,101021
915,341,3010,54154
916,343,6026,82249
917,344,4640,29214
918,344,682,99528
919,344,2510,117081
920,344,4715,107388
921,344,2527,141335
922,344,1075,92647
923,344,4807,15211
924,344,4605,147640
925,344,4849,22610
926,345,3791,111964
927,346,3936,115278
928,346,4768,24308
929,346,5351,66569
930,346,5463,136744
931,346,6839,44431
932,346,5639,126246
933,346,6286,93402
934,347,162,60685
935,347,7233,155270
936,347,2612,81054
937,347,6540,113960
938,349,3387,170339
939,350,3858,109050
940,350,2303,170338
941,350,4113,61411
942,351,5414,66484
943,351,3000,56457
944,351,3477,25507
945,351,3334,41597
946,351,792,128668
947,351,453,37142
948,351,45,107412
949,351,6268,95291
950,351,3705,22798
951,352,149,864
952,352,199,170371
953,355,5201,122076
954,355,4569,895
955,356,992,894
956,356,4577,170370
957,356,5720,61410
958,357,6676,44379
959,357,6368,146137
960,362,213,115438
961,362,5109,93991
962,362,7235,44430
963,362,1280,24321
964,362,3897,66460
965,363,453,885
966,365,2986,123942
967,366,6573,14161
968,366,6573,26339
969,366,2551,110369
970,366,4313,97911
971,366,364,148794
972,367,5725,903
973,368,2303,82175
974,370,2631,99070
975,370,4283,125131
976,370,6551,902
977,370,6551,24948
978,370,3551,61408
979,370,6418,71281
980,371,6921,101224
981,371,3587,70279
982,372,6001,127230
983,372,6191,170334
984,372,6398,43696
985,372,3234,110067
986,379,7322,170333
987,379,3706,122034
988,380,3383,151313
989,380,1861,91419
990,382,601,103560
991,382,681,146386
992,382,5169,136476
993,382,3885,33990
994,382,347,115540
995,382,1007,66813
996,382,4087,154397
997,382,3182,14598
998,383,4163,108340
999,383,4569,18130
1000,383,4569,61412
1001,384,945,928
1002,384,1725,58384
1003,384,6439,113558
1004,385,1707,33042
1005,385,143,959
1006,385,5948,97636
1007,386,445,170331
1008,386,3369,958
1009,388,2160,104352
1010,388,29,48862
1011,388,3951,81337
1012,388,185,30908
1013,389,4063,141257
1014,389,4190,24750
1015,389,370,45191
1016,389,3325,63416
1017,389,370,119106
1018,389,1189,29322
1019,389,4680,56291
1020,389,2958,51399
1021,389,6769,40668
1022,389,669,95736
1023,391,4004,75331
1024,391,2231,28558
1025,391,3159,126755
1026,391,3155,61931
1027,393,7196,82177
1028,395,2544,108798
1029,395,2819,79500
1030,396,2002,76083
1031,396,7261,37682
1032,396,445,170330
1033,396,4771,25879
1034,398,933,970
1035,398,722,40243
1036,398,67,154608
1037,398,5374,131712
1038,399,2383,122504
1039,399,2962,141132
1040,399,5920,30016
1041,400,1656,128715
1042,400,2399,70355
1043,400,3299,100908
1044,403,1412,152866
1045,405,453,969
1046,405,3430,108915
1047,405,2076,89166
1048,405,3310,170310
1049,406,682,151327
1050,407,3844,170309
1051,408,3393,82240
1052,408,3129,170308
1053,408,5399,968
1054,408,3232,123198
1055,409,4081,143068
1056,409,6888,90904
1057,409,1737,68387
1058,409,4552,54957
1059,409,2053,27196
1060,409,7172,983
1061,409,232,101259
1062,411,1679,982
1063,412,2786,129841
1064,412,2171,88822
1065,412,6111,54447
1066,412,2594,26884
1067,413,3970,103668
1068,413,6149,115476
1069,413,6917,76885
1070,415,6921,170307
1071,416,4013,98136
1072,416,4071,32015
1073,417,633,120603
1074,417,2962,70167
1075,417,682,77457
1076,417,4103,49998
1077,417,2245,139433
1078,417,1938,101261
1079,420,3430,108879
1080,420,5665,61566
1081,420,5485,994
1082,420,3248,170306
1083,423,3158,134332
1084,424,4214,101260
1085,424,1350,41163
1086,425,5841,18223
1087,425,5841,61576
1088,425,1868,170305
1089,425,5567,108371
1090,426,2399,60108
1091,426,3685,112327
1092,427,985,1015
1093,427,1050,123209
1094,428,5633,60072
1095,430,748,1033
1096,431,4311,19096
1097,432,3587,1032
1098,432,2712,90673
1099,434,2171,62880
1100,434,4670,107747
1101,434,5633,133531
1102,434,5239,116908
1103,434,1621,77916
1104,434,6459,92795
1105,434,3648,53647
1106,434,473,22517
1107,434,1280,29096
1108,434,5802,14314
1109,435,627,170293
1110,435,7219,1043
1111,435,5683,82244
1112,436,697,121297
1113,436,2581,91144
1114,438,6989,130142
1115,438,299,170292
1116,440,6537,1042
1117,441,5603,46885
1118,441,3430,82245
1119,444,5954,15305
1120,444,2140,139994
1121,444,6183,29494
1122,446,263,1040
1123,447,6962,46790
1124,447,4946,170291
1125,449,2986,82246
1126,450,3505,52498
1127,450,445,170290
1128,450,7257,31733
1129,452,4971,82288
1130,453,5490,82289
1131,454,1957,170316
1132,455,7110,79103
1133,455,7356,19106
1134,457,3221,106994
1135,457,6418,42777
1136,457,3102,51845
1137,457,486,80068
1138,457,6262,146477
1139,457,1344,63515
1140,457,3544,1074
1141,458,2665,80462
1142,458,6210,122837
1143,458,4734,45695
1144,458,5712,19162
1145,460,3027,63824
1146,460,299,170315
1147,460,5050,144158
1148,460,3813,76344
1149,460,1694,1073
1150,460,1694,25780
1151,460,1668,37849
1152,460,1868,132870
1153,461,3166,82291
1154,462,1268,92402
1155,462,6888,136429
1156,462,3685,143149
1157,462,132,42023
1158,462,1302,27612
1159,462,943,148289
1160,462,2031,120794
1161,463,2465,81291
1162,463,792,140753
1163,463,1868,122832
1164,463,7150,104734
1165,464,2951,61691
1166,464,1061,81043
1167,465,4084,1093
1168,465,180,82263
1169,466,6003,82264
1170,466,534,1092
1171,468,706,22089
1172,468,5759,56116
1173,468,1075,114668
1174,468,1993,41978
1175,468,5522,170286
1176,468,1654,27720
1177,468,969,49723
1178,468,1886,105863
1179,468,2368,136267
1180,472,5452,59924
1181,472,4636,114044
1182,473,908,82265
1183,475,2630,82234
1184,476,3641,120314
1185,476,2794,23309
1186,476,2923,100414
1187,476,2826,1091
1188,476,382,139316
1189,477,7235,139542
1190,477,7486,69421
1191,477,5008,147148
1192,477,4949,31198
1193,477,5426,129285
1194,477,6718,100134
1195,477,1425,61103
1196,477,2814,49946
1197,477,6769,77707
1198,477,27,120623
1199,478,6573,1146
1200,478,6573,23305
1201,478,4004,40491
1202,478,2853,152959
1203,478,5424,57934
1204,479,7287,82235
1205,481,3331,170284
1206,481,2383,79028
1207,482,1030,18529
1208,482,4494,67707
1209,482,1247,40492
1210,482,2435,154607
1211,483,1350,1145
1212,484,1976,170283
1213,485,6441,101272
1214,485,4506,170282
1215,485,4263,40493
1216,485,5029,69257
1217,485,1522,1144
1218,486,6518,170281
1219,486,3681,1143
1220,487,3505,170267
1221,488,2790,144567
1222,488,1639,76760
1223,488,5759,37760
1224,488,435,106858
1225,488,5964,119606
1226,488,587,151222
1227,488,5931,64146
1228,489,7055,145940
1229,489,1323,93594
1230,489,757,14614
1231,489,7287,136796
1232,489,5381,76850
1233,489,536,44448
1234,489,6504,170266
1235,490,2912,71398
1236,490,3221,112520
1237,490,3916,149227
1238,490,1575,145690
1239,490,1873,36015
1240,490,3969,53485
1241,490,5034,45891
1242,492,627,131255
1243,493,2303,170263
1244,494,2574,59800
1245,494,3503,1172
1246,494,430,170262
1247,497,3394,170261
1248,497,6975,57738
1249,497,3600,74749
1250,499,1478,82324
1251,499,3923,170260
1252,500,6862,49043
1253,500,2160,60327
1254,500,6282,80334
1255,500,76,170251
1256,500,4339,133823
1257,500,6921,71720
1258,500,2031,145639
1259,502,6975,103726
1260,502,1851,43893
1261,502,2594,34434
1262,502,5612,38628
1263,502,5920,30748
1264,502,5175,26463
1265,502,382,149577
1266,502,368,144188
1267,502,1776,21017
1268,502,5674,126951
1269,502,282,99130
1270,502,5159,75877
1271,502,1302,49503
1272,502,5175,56364
1273,503,2503,23799
1274,503,3738,82283
1275,505,6921,170248
1276,505,6044,82284
1277,506,5456,170247
1278,507,5031,125135
1279,508,3563,68669
1280,508,2288,101265
1281,509,4574,152953
1282,509,5683,18138
1283,510,3916,170246
1284,510,4856,1217
1285,510,7015,31389
1286,510,83,102104
1287,510,1911,23465
1288,511,1639,170269
1289,511,6774,100816
1290,512,1052,1216
1291,512,4672,152352
1292,512,3668,130758
1293,513,2949,170268
1294,513,3137,1247
1295,513,7086,134367
1296,513,1784,90674
1297,514,6138,74043
1298,514,2712,124065
1299,514,38,147497
1300,514,4814,96572
1301,514,1717,23002
1302,514,3357,48301
1303,514,3685,170243
1304,514,6888,132343
1305,514,950,114862
1306,514,2347,140859
1307,515,3873,74640
1308,515,5742,70556
1309,515,5852,57066
1310,515,4666,24511
1311,515,530,28746
1312,515,362,91967
1313,515,27,78598
1314,515,530,99967
1315,515,6056,137226
1316,515,4856,21144
1317,515,706,105533
1318,515,7441,16781
1319,515,453,43032
1320,515,4640,116790
1321,515,5522,170242
1322,515,6975,132459
1323,515,2171,110384
1324,515,5585,33341
1325,516,6922,1249
1326,516,6922,82287
1327,517,4235,82347
1328,518,4503,1248
1329,518,4506,170241
1330,518,1723,123961
1331,520,5474,1279
1332,520,5474,47542
1333,520,48,170240
1334,521,2623,82348
1335,522,299,170239
1336,522,6346,82386
1337,522,3018,1276
1338,523,21,1275
1339,523,5239,82335
1340,523,3186,123958
1341,524,4463,65727
1342,524,1069,1272
1343,524,1069,30026
1344,525,386,19330
1345,525,6794,125109
1346,526,5753,170236
1347,526,6531,82336
1348,527,6533,52473
1349,527,3900,96750
1350,528,1092,55622
1351,528,5351,44178
1352,528,934,103564
1353,528,1300,93510
1354,528,2527,136819
1355,528,6769,24462
1356,529,3057,1282
1357,529,7150,91285
1358,530,650,56824
1359,530,4506,170235
1360,532,4587,100814
1361,532,4646,39002
1362,533,3654,15977
1363,533,2962,90537
1364,533,5849,59591
1365,533,6867,111913
1366,534,347,170234
1367,535,2630,151378
1368,535,6952,47731
1369,535,4022,1280
1370,535,6694,125061
1371,536,474,1297
1372,536,6680,170213
1373,538,4490,48025
1374,538,6433,104757
1375,538,6390,30107
1376,538,492,140990
1377,538,5158,124197
1378,539,2790,153032
1379,539,3902,35645
1380,540,3057,1296
1381,540,1912,121559
1382,540,4214,105063
1383,541,1600,170212
1384,542,6968,113832
1385,544,1164,27432
1386,544,6792,151130
