row_id,user_id,video_id,score
443,173,321,0.026738
444,175,1726,0
445,176,2303,0.851307
446,176,804,0.745098
447,176,7058,0.331699
448,176,3352,0.877451
449,176,3796,0.986928
450,176,7160,0.622549
451,176,2177,0.281046
452,176,4322,0.0212418
453,176,433,0.444444
454,176,1911,0.138889
455,176,6699,0.245098
456,176,6774,0.689542
457,177,1632,1
458,178,3629,0.117647
459,179,2332,0.268908
460,179,453,0.0777311
461,179,1282,0.89916
462,179,2202,0.697479
463,179,4332,0.705882
464,179,1470,0.554622
465,179,6975,0.317227
466,180,1074,0.637255
467,181,3128,0.333333
468,181,4496,0.872549
469,181,6082,0.166667
470,181,1015,0.833333
471,184,2491,0.393791
472,184,5034,0.0604575
473,184,122,0.354575
474,184,3822,0.119281
475,184,1695,0.529412
476,184,6161,0.823529
477,184,579,0.289216
478,184,2362,0.558824
479,184,3501,0.761438
480,184,3951,0.552288
481,185,2303,0.959559
482,185,2869,0.441176
483,185,1957,0.647059
484,185,5031,0.470588
485,185,3578,0.224265
486,186,445,1
487,186,4636,0.360294
488,187,2004,0.970588
489,187,3182,0.168067
490,187,3182,0.239496
491,187,4569,0.714286
492,187,4569,0.785714
493,187,6132,0.39916
494,187,6132,0.470588
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.676471
499,189,3691,0.875
500,189,3018,0.647059
501,190,4339,0.852941
502,191,3217,0.714286
503,191,1033,0.365546
504,191,5034,0.170168
505,191,527,0.00630252
506,191,7110,0.579832
507,192,6504,1
508,192,4172,0.235294
509,197,2113,0.640523
510,197,6531,0.323529
511,197,509,0.679739
512,197,6485,0.232026
513,198,7335,0.226891
514,198,6946,0.415966
515,198,6381,0.903361
516,198,4166,0.012605
517,199,299,1
518,199,2985,0.551471
519,199,3740,0.0220588
520,200,299,1
521,200,1868,0
522,201,1694,0.338235
523,201,708,1
524,202,3113,0.823529
525,204,5371,0.995231
526,204,982,0.527027
527,204,2957,0.287758
528,204,1575,0.732114
529,204,1656,0.427663
530,204,5346,0.668521
531,204,6997,0.166137
532,204,5513,0.440382
533,204,6282,0.584261
534,204,2614,0.217806
535,204,3339,0.896661
536,204,382,0.793323
537,204,650,0.0310016
538,204,1702,0.692369
539,204,4768,0.0405405
540,204,1788,0.694754
541,204,4214,0.171701
542,205,1693,0.384358
543,205,703,0.325201
544,205,4946,0.688503
545,205,3763,0.610294
546,205,193,0.795455
547,205,1695,0.380348
548,205,3670,0.376671
549,205,6659,0.51738
550,205,3079,0.737634
551,205,132,0.274064
552,205,6436,0.154746
553,205,4803,0.253676
554,205,5825,0.191845
555,205,5446,0.710896
556,205,6884,0.914439
557,205,4077,0.670789
558,205,1109,0.0925802
559,205,4672,0.897059
560,205,239,0.237634
561,205,6267,0.391377
562,205,5108,0.149733
563,205,3708,0.0026738
564,205,3083,0.479612
565,205,2878,0.552473
566,205,29,0.390374
567,205,5868,0.516043
568,205,2383,0.565174
569,205,2709,0.125668
570,205,5553,0.548797
571,205,1744,0.92881
572,205,5029,0.434492
573,205,4737,0.607955
574,205,2814,0.295789
575,205,3712,0.0835561
576,205,2213,0.219586
577,205,63,0.544118
578,205,6222,0.182821
579,206,5928,0.285714
580,206,5928,0.428571
581,206,5796,0.092437
582,207,4992,0
583,207,7219,0.25
584,207,5056,0.522059
585,207,6553,0.941176
586,208,4161,0
587,210,978,0.134454
588,210,978,0.602941
589,210,978,0.470588
590,210,6478,0.714286
591,210,7378,0.0798319
592,210,7085,0.266807
593,210,3216,0.239496
594,210,2431,0.401261
595,211,5374,1
596,211,6860,0.202941
597,211,4166,0.297059
598,211,657,0
599,214,4640,0.417647
600,214,6403,0.564706
601,215,3210,0.639706
602,215,2177,0.470588
603,215,4893,0.764706
604,215,220,0.110294
605,216,6921,0.816176
606,216,6291,0.345588
607,216,4941,0.485294
608,218,3238,0.68552
609,218,6471,0
610,218,832,0.923077
611,218,3849,0.126697
612,218,5096,0.461538
613,218,5603,0.104072
614,218,4332,0.597285
615,218,2348,0.69457
616,218,7336,0.739819
617,221,527,0
618,221,6700,0.905229
619,221,1894,0.653595
620,221,4750,0.222222
621,221,3159,0.633987
622,221,3102,0.826797
623,221,6865,0.352941
624,222,53,0.844538
625,222,3321,0.495798
626,222,3545,0.0609244
627,223,3238,0.860294
628,223,5137,0.5
629,223,6181,0.889706
630,224,2399,0.0882353
631,225,6792,0.862745
632,225,6769,0.514706
633,226,4113,0.414706
634,226,4113,0.514706
635,226,2383,0.864706
636,226,3128,0.238235
637,226,5513,0.432353
638,226,868,0.685294
639,226,6346,1
640,226,1535,0.208824
641,226,2407,0
642,227,5463,0
643,228,2805,0
644,229,2784,0.150327
645,229,2573,0.173203
646,229,3916,0.444444
647,229,4496,0.986928
648,232,1833,0.352941
649,233,3742,1
650,234,5995,0.75
651,234,5096,0.25
652,234,7017,0.5
653,235,4569,0.509804
654,236,3587,0.491597
655,236,6024,0.861345
656,236,3706,0.886555
657,237,6423,0.338235
658,238,5844,0.779412
659,238,3978,0.0147059
660,238,6678,0.566176
661,238,1076,0.406863
662,238,923,0.659314
663,238,5713,0.159314
664,238,5966,0.877451
665,239,185,0.676471
666,239,1993,0.444853
667,239,2160,0.900735
668,239,1878,0.136029
669,240,792,0.941176
670,241,3461,0.235294
671,242,3216,0.161765
672,242,2993,0.0882353
673,243,2700,1
674,244,6026,0.492647
675,244,4417,0
676,244,3018,0.367647
677,244,299,1
678,246,4185,0
679,248,4004,0.298319
680,248,3833,0.907563
681,248,7357,0
682,248,7257,0.142857
683,248,6439,0.794118
684,250,2729,0.617647
685,250,6518,1
686,251,1934,0.1
687,251,3352,0.947059
688,251,5665,0.385294
689,251,4506,0.944118
690,251,6921,0.708824
691,252,2594,0.0375817
692,252,4194,0.684641
693,252,2654,0.227124
694,252,5239,0.787582
695,252,7486,0.315359
696,253,5664,0
697,253,2999,0.955882
698,253,6775,0.544118
699,255,4311,0.0294118
700,255,2951,0.72549
701,255,4477,0.882353
702,256,6209,0.464052
703,256,1498,0.25817
704,256,1957,0
705,256,6565,1
706,258,256,0.169118
707,258,6565,0.889706
708,258,3568,0.0808824
709,260,7045,0.485294
710,260,5567,0.242647
711,260,6478,0.0514706
712,260,5073,0.720588
713,260,4672,1
714,261,3369,0.0784314
715,261,247,0.222222
716,261,3849,0.444444
717,261,5351,0.398693
718,263,3625,0.720588
719,265,6413,0.477941
720,265,1133,0.75
721,266,347,0.495798
722,266,5381,0.420168
723,267,4506,0.558824
724,267,368,0.977941
725,268,6132,0.276471
726,268,335,0.5
727,268,335,0.6
728,269,2160,0.395221
729,269,167,0.119485
730,270,2904,0.990196
731,270,2684,0.0620915
732,270,4636,0.598039
733,272,4928,0.86631
734,272,4172,0.660428
735,272,7063,0.695187
736,272,2684,0
737,272,2684,0.0909091
738,272,5747,0.804813
739,272,5314,0.427807
740,272,5474,0.272727
741,272,5474,0.181818
742,273,2414,0
743,276,443,0.358824
744,276,682,0.535294
745,276,3155,0
746,276,7287,0.676471
747,278,1200,0.890756
748,278,7542,0.201681
749,278,6064,0.10084
750,279,5128,0.0735294
751,281,7044,0
752,281,3573,0.823529
753,282,1162,0.485294
754,282,2681,0.852941
755,282,5955,1
756,282,4888,0.297794
757,283,4916,0.290441
758,283,2171,0.132353
759,283,5591,1
760,283,6189,0.775735
761,283,5809,0.404412
762,283,1522,0.0661765
763,284,3587,0.522491
764,284,333,0.121107
765,284,2368,0.907439
766,284,2030,0.858997
767,284,281,0.0294118
768,284,6267,0.198962
769,284,5759,0.239619
770,284,4158,0.689446
771,284,171,0.487889
772,284,2413,0.834775
773,284,6205,0.474048
774,284,5697,0.499135
775,284,3173,0.730104
776,285,6209,0.888889
777,285,104,0.75817
778,285,3595,0.565359
779,286,1909,0.650519
780,286,500,0.605536
781,286,5033,0.49827
782,286,5311,0.100346
783,286,520,0.967128
784,286,1103,0.749135
785,286,5900,0.49654
786,286,2794,0.721453
787,286,2794,0.17301
788,286,4646,0.363322
789,286,7136,0.807958
790,286,1440,0.0207612
791,287,2635,0.288235
792,287,1395,0.0411765
793,287,4638,0.594118
794,287,4302,0.294118
795,288,4636,0
796,289,2631,0.350267
797,289,4823,0.938503
798,289,2926,0.532086
799,289,3018,0.315508
800,289,1861,0.55615
801,290,1522,0
802,291,122,0.363971
803,291,908,0.246324
804,291,3221,0.882353
805,291,7015,0.650735
806,291,6886,0.753676
807,292,127,0.768166
808,292,5430,0.0415225
809,294,3505,0.362745
810,294,5931,0.0343137
811,295,4856,0.158088
812,296,6769,0.00882353
813,296,605,0.729412
814,296,2049,0.405882
815,297,1785,1
816,298,1886,0.565015
817,298,3393,0.441176
818,298,6989,0.670279
819,298,4650,0.846749
820,299,1957,0
821,299,1957,0.2
822,299,4563,0.5
823,300,7256,0.294118
824,300,6280,0
825,300,4063,0.805882
826,303,3504,0.615546
827,303,120,0.472689
828,303,3048,0.136555
829,303,2744,0.546218
830,303,3310,0.985294
831,303,6181,0.752101
832,303,3926,0.266807
833,303,6733,0.943277
834,306,3654,0.214286
835,306,2962,0.869748
836,306,996,0.012605
837,307,2399,0
838,308,7015,0
839,309,6804,1
840,309,70,0.147059
841,312,2303,0.965686
842,313,247,0.44385
843,313,240,0.545455
844,313,3000,0.818182
845,313,2363,0.141711
846,313,610,0
847,315,3625,0.628342
848,315,1052,0
849,315,1052,0.0909091
850,315,2544,0.382353
851,315,623,0.735294
852,315,2980,0.508021
853,316,1419,0.360294
854,316,6847,0.691176
855,318,5238,0.794118
856,318,2510,0.797059
857,318,4870,0.508824
858,318,2399,0.317647
859,318,2049,0.505882
860,321,5307,0.127451
861,321,7017,0.132353
862,321,2700,0.421569
863,321,4161,0.901961
864,321,2303,0.529412
865,322,2675,0
866,323,2004,0.92437
867,323,6769,0.105042
868,323,3018,0.542017
869,324,3131,0.985294
870,325,4283,0.897059
871,325,6191,0.802521
872,325,4662,0.718487
873,325,6565,1
874,325,2962,0.491597
875,325,226,0.197479
876,325,5585,0.0546218
877,325,6274,0.453782
878,326,2303,1
879,328,792,0.960784
880,330,38,0.790441
881,330,2383,0.420956
882,330,6921,0.591912
883,330,3207,0.34375
884,330,1783,0.0110294
885,330,3685,0.900735
886,330,54,0.202206
887,330,6507,0.538603
888,330,2399,0.183824
889,330,2092,0.101103
890,331,6775,0
891,332,6031,0.0490196
892,332,67,0.970588
893,333,4270,1
894,333,6909,0.362745
895,335,5522,0.978431
896,335,2084,0.0882353
897,335,3112,0.841176
898,335,6241,0.756863
899,335,6416,0.527451
900,335,657,0.307843
901,335,2383,0.268627
902,335,1308,0
903,337,5073,0
904,338,65,0.323529
905,338,7136,1
906,339,6026,0.676471
907,341,610,0.1
908,341,238,0.988235
909,341,3955,0.841176
910,341,3959,0.626471
911,341,2750,0.385294
912,341,2303,0.726471
913,341,5585,0
914,341,4660,0.517647
915,341,3010,0.311765
916,343,6026,0
917,344,4640,0.108997
918,344,682,0.631488
919,344,2510,0.799308
920,344,4715,0.579585
921,344,2527,0.752595
922,344,1075,0.6609
923,344,4807,0
924,344,4605,0.913495
925,344,4849,0.153979
926,345,3791,0.666667
927,346,3936,0.723982
928,346,4768,0.0542986
929,346,5351,0.373303
930,346,5463,0.696833
931,346,6839,0.244344
932,346,5639,0.909502
933,346,6286,0.484163
934,347,162,0.436275
935,347,7233,0.911765
936,347,2612,0.588235
937,347,6540,0.504902
938,349,3387,1
939,350,3858,0.666667
940,350,2303,1
941,350,4113,0.333333
942,351,5414,0.433391
943,351,3000,0.259516
944,351,3477,0.108997
945,351,3334,0.297578
946,351,792,0.91436
947,351,453,0.194637
948,351,45,0.660035
949,351,6268,0.551903
950,351,3705,0.134083
951,352,149,0
952,352,199,1
953,355,5201,0.551471
954,355,4569,0
955,356,992,0.294118
956,356,4577,1
957,356,5720,0.0392157
958,357,6676,0.223982
959,357,6368,0.959276
960,362,213,0.823529
961,362,5109,0.497738
962,362,7235,0.334842
963,362,1280,0.061086
964,362,3897,0.411765
965,363,453,0
966,365,2986,0.720588
967,366,6573,0.0154062
968,366,6573,0.0630252
969,366,2551,0.572829
970,366,4313,0.697479
971,366,364,0.851541
972,367,5725,0
973,368,2303,0
974,370,2631,0.526961
975,370,4283,0.713235
976,370,6551,0
977,370,6551,0.0833333
978,370,3551,0.35049
979,370,6418,0.438725
980,371,6921,0.723529
981,371,3587,0.4
982,372,6001,0.732026
983,372,6191,0.947712
984,372,6398,0.189542
985,372,3234,0.70915
986,379,7322,0.919118
987,379,3706,0.764706
988,380,3383,0.911765
989,380,1861,0.5
990,382,601,0.608597
991,382,681,0.936652
992,382,5169,0.81448
993,382,3885,0.169683
994,382,347,0.588235
995,382,1007,0.319005
996,382,4087,0.947964
997,382,3182,0
998,383,4163,0.666667
999,383,4569,0
1000,383,4569,0.333333
1001,384,945,0.0294118
1002,384,1725,0.303922
1003,384,6439,1
1004,385,1707,0.142857
1005,385,143,0
1006,385,5948,0.584034
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.676471
1010,388,29,0.125
1011,388,3951,0.286765
1012,388,185,0.0588235
1013,389,4063,0.837647
1014,389,4190,0.0741176
1015,389,370,0.516471
1016,389,3325,0.502353
1017,389,370,0.737647
1018,389,1189,0.261176
1019,389,4680,0.303529
1020,389,2958,0.163529
1021,389,6769,0.310588
1022,389,669,0.587059
1023,391,4004,0.526144
1024,391,2231,0.111111
1025,391,3159,0.591503
1026,391,3155,0.379085
1027,393,7196,0
1028,395,2544,0.661765
1029,395,2819,0.504902
1030,396,2002,0.588235
1031,396,7261,0.197861
1032,396,445,0.938503
1033,396,4771,0.0989305
1034,398,933,0.123529
1035,398,722,0.0941176
1036,398,67,0.911765
1037,398,5374,0.888235
1038,399,2383,0.753676
1039,399,2962,0.808824
1040,399,5920,0.301471
1041,400,1656,0.711765
1042,400,2399,0.523529
1043,400,3299,0.529412
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.647059
1047,405,2076,0.5
1048,405,3310,1
1049,406,682,0.889706
1050,407,3844,1
1051,408,3393,0.676471
1052,408,3129,1
1053,408,5399,0.0220588
1054,408,3232,0.573529
1055,409,4081,0.802941
1056,409,6888,0.591176
1057,409,1737,0.3
1058,409,4552,0.347059
1059,409,2053,0.217647
1060,409,7172,0
1061,409,232,0.532353
1062,411,1679,0.305882
1063,412,2786,0.732353
1064,412,2171,0.494118
1065,412,6111,0.379412
1066,412,2594,0.188235
1067,413,3970,0.615385
1068,413,6149,0.760181
1069,413,6917,0.561086
1070,415,6921,1
1071,416,4013,0.57563
1072,416,4071,0.155462
1073,417,633,0.739216
1074,417,2962,0.456863
1075,417,682,0.611765
1076,417,4103,0.245098
1077,417,2245,0.701961
1078,417,1938,0.545098
1079,420,3430,0.705882
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,0.960784
1083,423,3158,0.710784
1084,424,4214,0.6
1085,424,1350,0.247059
1086,425,5841,0.0392157
1087,425,5841,0.372549
1088,425,1868,1
1089,425,5567,0.588235
1090,426,2399,0.333333
1091,426,3685,0.666667
1092,427,985,0
1093,427,1050,0.897059
1094,428,5633,0.333333
1095,430,748,0.0294118
1096,431,4311,0.0441176
1097,432,3587,0.0147059
1098,432,2712,0.710784
1099,434,2171,0.358131
1100,434,4670,0.570934
1101,434,5633,0.685121
1102,434,5239,0.574394
1103,434,1621,0.617647
1104,434,6459,0.458478
1105,434,3648,0.33218
1106,434,473,0
1107,434,1280,0.143599
1108,434,5802,0.0588235
1109,435,627,0.955882
1110,435,7219,0.544118
1111,435,5683,0
1112,436,697,0.786765
1113,436,2581,0.345588
1114,438,6989,0.697059
1115,438,299,0.976471
1116,440,6537,0
1117,441,5603,0.227941
1118,441,3430,0.5
1119,444,5954,0.0441176
1120,444,2140,0.757353
1121,444,6183,0.0808824
1122,446,263,0
1123,447,6962,0.139706
1124,447,4946,0.977941
1125,449,2986,0
1126,450,3505,0.285714
1127,450,445,1
1128,450,7257,0.0798319
1129,452,4971,0
1130,453,5490,0
1131,454,1957,0.696078
1132,455,7110,0.5
1133,455,7356,0.0588235
1134,457,3221,0.556723
1135,457,6418,0.521008
1136,457,3102,0.210084
1137,457,486,0.441176
1138,457,6262,0.806723
1139,457,1344,0.359244
1140,457,3544,0
1141,458,2665,0.301471
1142,458,6210,0.882353
1143,458,4734,0.477941
1144,458,5712,0
1145,460,3027,0.430481
1146,460,299,1
1147,460,5050,0.799465
1148,460,3813,0.475936
1149,460,1694,0
1150,460,1694,0.0909091
1151,460,1668,0.283422
1152,460,1868,0.721925
1153,461,3166,0
1154,462,1268,0.549536
1155,462,6888,0.866873
1156,462,3685,0.837461
1157,462,132,0.210526
1158,462,1302,0.116099
1159,462,943,0.837461
1160,462,2031,0.818885
1161,463,2465,0.5
1162,463,792,0.875
1163,463,1868,0.735294
1164,463,7150,0.628676
1165,464,2951,0.563725
1166,464,1061,0.686275
1167,465,4084,0
1168,465,180,0.558824
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0417957
1172,468,5759,0.281734
1173,468,1075,0.693498
1174,468,1993,0.235294
1175,468,5522,0.981424
1176,468,1654,0.148607
1177,468,969,0.286378
1178,468,1886,0.563467
1179,468,2368,0.804954
1180,472,5452,0.333333
1181,472,4636,0.666667
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.723529
1185,476,2794,0.0666667
1186,476,2923,0.572549
1187,476,2826,0
1188,476,382,0.929412
1189,477,7235,0.64902
1190,477,7486,0.34902
1191,477,5008,0.909804
1192,477,4949,0.12549
1193,477,5426,0.731373
1194,477,6718,0.680392
1195,477,1425,0.480392
1196,477,2814,0.294118
1197,477,6769,0.462745
1198,477,27,0.75098
