row_id,user_id,video_id,score
716,261,3849,0.444444
717,261,5351,0.395062
718,263,3625,0.722222
719,265,6413,0.465278
720,265,1133,0.75
721,266,347,0.492063
722,266,5381,0.428571
723,267,4506,0.569444
724,267,368,0.979167
725,268,6132,0.277778
726,268,335,0.5
727,268,335,0.6
728,269,2160,0.397569
729,269,167,0.119792
730,270,2904,0.990741
731,270,2684,0.058642
732,270,4636,0.601852
733,272,4928,0.868687
734,272,4172,0.65404
735,272,7063,0.69697
736,272,2684,0
737,272,2684,0.0909091
738,272,5747,0.805556
739,272,5314,0.429293
740,272,5474,0.272727
741,272,5474,0.181818
742,273,2414,0
743,276,443,0.366667
744,276,682,0.527778
745,276,3155,0
746,276,7287,0.677778
747,278,1200,0.896825
748,278,7542,0.198413
749,278,6064,0.119048
750,279,5128,0.0694444
751,281,7044,0
752,281,3573,0.805556
753,282,1162,0.479167
754,282,2681,0.854167
755,282,5955,1
756,282,4888,0.309028
757,283,4916,0.322917
758,283,2171,0.131944
759,283,5591,1
760,283,6189,0.767361
761,283,5809,0.395833
762,283,1522,0.0625
763,284,3587,0.519608
764,284,333,0.120915
765,284,2368,0.906046
766,284,2030,0.857026
767,284,281,0.0294118
768,284,6267,0.199346
769,284,5759,0.241013
770,284,4158,0.690359
771,284,171,0.493464
772,284,2413,0.840686
773,284,6205,0.47549
774,284,5697,0.495915
775,284,3173,0.727124
776,285,6209,0.888889
777,285,104,0.759259
778,285,3595,0.564815
779,286,1909,0.650327
780,286,500,0.604575
781,286,5033,0.5
782,286,5311,0.0947712
783,286,520,0.965686
784,286,1103,0.746732
785,286,5900,0.495098
786,286,2794,0.723856
787,286,2794,0.176471
788,286,4646,0.346405
789,286,7136,0.808824
790,286,1440,0.0261438
791,287,2635,0.294444
792,287,1395,0.0388889
793,287,4638,0.572222
794,287,4302,0.311111
795,288,4636,0
796,289,2631,0.34596
797,289,4823,0.931818
798,289,2926,0.527778
799,289,3018,0.318182
800,289,1861,0.560606
801,290,1522,0
802,291,122,0.357639
803,291,908,0.232639
804,291,3221,0.881944
805,291,7015,0.649306
806,291,6886,0.753472
807,292,127,0.771242
808,292,5430,0.0424837
809,294,3505,0.361111
810,294,5931,0.0324074
811,295,4856,0.163194
812,296,6769,0.00833333
813,296,605,0.705556
814,296,2049,0.416667
815,297,1785,1
816,298,1886,0.562865
817,298,3393,0.434211
818,298,6989,0.673977
819,298,4650,0.849415
820,299,1957,0
821,299,1957,0.2
822,299,4563,0.505556
823,300,7256,0.3
824,300,6280,0
825,300,4063,0.816667
826,303,3504,0.617063
827,303,120,0.474206
828,303,3048,0.136905
829,303,2744,0.539683
830,303,3310,0.986111
831,303,6181,0.742063
832,303,3926,0.267857
833,303,6733,0.94246
834,306,3654,0.218254
835,306,2962,0.861111
836,306,996,0.0119048
837,307,2399,0
838,308,7015,0
839,309,6804,1
840,309,70,0.138889
841,312,2303,0.967593
842,313,247,0.444444
843,313,240,0.545455
844,313,3000,0.818182
845,313,2363,0.133838
846,313,610,0.00505051
847,315,3625,0.638889
848,315,1052,0
849,315,1052,0.0909091
850,315,2544,0.381313
851,315,623,0.719697
852,315,2980,0.515152
853,316,1419,0.354167
854,316,6847,0.694444
855,318,5238,0.794444
856,318,2510,0.791667
857,318,4870,0.502778
858,318,2399,0.316667
859,318,2049,0.505556
860,321,5307,0.12963
861,321,7017,0.125
862,321,2700,0.425926
863,321,4161,0.888889
864,321,2303,0.546296
865,322,2675,0
866,323,2004,0.928571
867,323,6769,0.107143
868,323,3018,0.543651
869,324,3131,0.986111
870,325,4283,0.89881
871,325,6191,0.805556
872,325,4662,0.718254
873,325,6565,1
874,325,2962,0.484127
875,325,226,0.198413
876,325,5585,0.0515873
877,325,6274,0.460317
878,326,2303,1
879,328,792,0.962963
880,330,38,0.791667
881,330,2383,0.428819
882,330,6921,0.586806
883,330,3207,0.345486
884,330,1783,0.0138889
885,330,3685,0.899306
886,330,54,0.204861
887,330,6507,0.532986
888,330,2399,0.173611
889,330,2092,0.102431
890,331,6775,0
891,332,6031,0.0462963
892,332,67,0.972222
893,333,4270,1
894,333,6909,0.361111
895,335,5522,0.972222
896,335,2084,0.0907407
897,335,3112,0.846296
898,335,6241,0.755556
899,335,6416,0.527778
900,335,657,0.312963
901,335,2383,0.268519
902,335,1308,0.0037037
903,337,5073,0
904,338,65,0.305556
905,338,7136,1
906,339,6026,0.694444
907,341,610,0.1
908,341,238,0.988889
909,341,3955,0.838889
910,341,3959,0.625
911,341,2750,0.386111
912,341,2303,0.736111
913,341,5585,0
914,341,4660,0.516667
915,341,3010,0.311111
916,343,6026,0
917,344,4640,0.109477
918,344,682,0.625817
919,344,2510,0.80719
920,344,4715,0.583333
921,344,2527,0.759804
922,344,1075,0.666667
923,344,4807,0
924,344,4605,0.895425
925,344,4849,0.148693
926,345,3791,0.666667
927,346,3936,0.713675
928,346,4768,0.0555556
929,346,5351,0.378205
930,346,5463,0.700855
931,346,6839,0.24359
932,346,5639,0.910256
933,346,6286,0.491453
934,347,162,0.439815
935,347,7233,0.907407
936,347,2612,0.592593
937,347,6540,0.49537
938,349,3387,1
939,350,3858,0.666667
940,350,2303,1
941,350,4113,0.333333
942,351,5414,0.427288
943,351,3000,0.259804
944,351,3477,0.109477
945,351,3334,0.305556
946,351,792,0.914216
947,351,453,0.195261
948,351,45,0.660948
949,351,6268,0.553922
950,351,3705,0.129902
951,352,149,0
952,352,199,1
953,355,5201,0.548611
954,355,4569,0
955,356,992,0.277778
956,356,4577,1
957,356,5720,0.0555556
958,357,6676,0.224359
959,357,6368,0.957265
960,362,213,0.824786
961,362,5109,0.491453
962,362,7235,0.333333
963,362,1280,0.0619658
964,362,3897,0.418803
965,363,453,0
966,365,2986,0.722222
967,366,6573,0.0145503
968,366,6573,0.0621693
969,366,2551,0.575397
970,366,4313,0.68254
971,366,364,0.851852
972,367,5725,0
973,368,2303,0
974,370,2631,0.520833
975,370,4283,0.715278
976,370,6551,0
977,370,6551,0.0833333
978,370,3551,0.349537
979,370,6418,0.446759
980,371,6921,0.727778
981,371,3587,0.4
982,372,6001,0.740741
983,372,6191,0.950617
984,372,6398,0.185185
985,372,3234,0.694444
986,379,7322,0.881944
987,379,3706,0.777778
988,380,3383,0.888889
989,380,1861,0.527778
990,382,601,0.600427
991,382,681,0.935897
992,382,5169,0.816239
993,382,3885,0.168803
994,382,347,0.589744
995,382,1007,0.318376
996,382,4087,0.950855
997,382,3182,0
998,383,4163,0.666667
999,383,4569,0
1000,383,4569,0.333333
1001,384,945,0.0277778
1002,384,1725,0.305556
1003,384,6439,1
1004,385,1707,0.142857
1005,385,143,0
1006,385,5948,0.583333
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.673611
1010,388,29,0.138889
1011,388,3951,0.277778
1012,388,185,0.0555556
1013,389,4063,0.84
1014,389,4190,0.0744444
1015,389,370,0.505556
1016,389,3325,0.498889
1017,389,370,0.736667
1018,389,1189,0.253333
1019,389,4680,0.295556
1020,389,2958,0.174444
1021,389,6769,0.308889
1022,389,669,0.587778
1023,391,4004,0.533951
1024,391,2231,0.111111
1025,391,3159,0.589506
1026,391,3155,0.376543
1027,393,7196,0
1028,395,2544,0.662037
1029,395,2819,0.50463
1030,396,2002,0.590909
1031,396,7261,0.19697
1032,396,445,0.941919
1033,396,4771,0.0984848
1034,398,933,0.127778
1035,398,722,0.0888889
1036,398,67,0.916667
1037,398,5374,0.883333
1038,399,2383,0.760417
1039,399,2962,0.798611
1040,399,5920,0.291667
1041,400,1656,0.705556
1042,400,2399,0.538889
1043,400,3299,0.522222
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.648148
1047,405,2076,0.5
1048,405,3310,1
1049,406,682,0.881944
1050,407,3844,1
1051,408,3393,0.680556
1052,408,3129,1
1053,408,5399,0.0347222
1054,408,3232,0.569444
1055,409,4081,0.813889
1056,409,6888,0.602778
1057,409,1737,0.3
1058,409,4552,0.35
1059,409,2053,0.216667
1060,409,7172,0
1061,409,232,0.530556
1062,411,1679,0.288889
1063,412,2786,0.725
1064,412,2171,0.494444
1065,412,6111,0.375
1066,412,2594,0.183333
1067,413,3970,0.611111
1068,413,6149,0.769231
1069,413,6917,0.555556
1070,415,6921,1
1071,416,4013,0.575397
1072,416,4071,0.154762
1073,417,633,0.746296
1074,417,2962,0.453704
1075,417,682,0.611111
1076,417,4103,0.246296
1077,417,2245,0.7
1078,417,1938,0.544444
1079,420,3430,0.703704
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,0.962963
1083,423,3158,0.699074
1084,424,4214,0.6
1085,424,1350,0.244444
1086,425,5841,0.0555556
1087,425,5841,0.388889
1088,425,1868,1
1089,425,5567,0.555556
1090,426,2399,0.333333
1091,426,3685,0.666667
1092,427,985,0
1093,427,1050,0.902778
1094,428,5633,0.333333
1095,430,748,0.0277778
1096,431,4311,0.0416667
1097,432,3587,0.0138889
1098,432,2712,0.717593
1099,434,2171,0.357843
1100,434,4670,0.565359
1101,434,5633,0.686275
1102,434,5239,0.575163
1103,434,1621,0.619281
1104,434,6459,0.462418
1105,434,3648,0.330065
1106,434,473,0.00326797
1107,434,1280,0.142157
1108,434,5802,0.0555556
1109,435,627,0.958333
1110,435,7219,0.541667
1111,435,5683,0
1112,436,697,0.784722
1113,436,2581,0.340278
1114,438,6989,0.702778
1115,438,299,0.977778
1116,440,6537,0
1117,441,5603,0.229167
1118,441,3430,0.5
1119,444,5954,0.0486111
1120,444,2140,0.756944
1121,444,6183,0.0763889
1122,446,263,0
1123,447,6962,0.131944
1124,447,4946,0.979167
1125,449,2986,0
1126,450,3505,0.285714
1127,450,445,1
1128,450,7257,0.0833333
1129,452,4971,0
1130,453,5490,0
1131,454,1957,0.712963
1132,455,7110,0.5
1133,455,7356,0.0555556
1134,457,3221,0.545635
1135,457,6418,0.543651
1136,457,3102,0.222222
1137,457,486,0.43254
1138,457,6262,0.809524
1139,457,1344,0.35119
1140,457,3544,0
1141,458,2665,0.298611
1142,458,6210,0.888889
1143,458,4734,0.493056
1144,458,5712,0
1145,460,3027,0.421717
1146,460,299,1
1147,460,5050,0.800505
1148,460,3813,0.474747
1149,460,1694,0
1150,460,1694,0.0909091
1151,460,1668,0.277778
1152,460,1868,0.732323
1153,461,3166,0
1154,462,1268,0.548246
1155,462,6888,0.871345
1156,462,3685,0.840643
1157,462,132,0.210526
1158,462,1302,0.118421
1159,462,943,0.837719
1160,462,2031,0.817251
1161,463,2465,0.506944
1162,463,792,0.875
1163,463,1868,0.736111
1164,463,7150,0.621528
1165,464,2951,0.550926
1166,464,1061,0.685185
1167,465,4084,0
1168,465,180,0.555556
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0423977
1172,468,5759,0.280702
1173,468,1075,0.692982
1174,468,1993,0.233918
1175,468,5522,0.982456
1176,468,1654,0.149123
1177,468,969,0.288012
1178,468,1886,0.564327
1179,468,2368,0.804094
1180,472,5452,0.333333
1181,472,4636,0.666667
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.709259
1185,476,2794,0.0666667
1186,476,2923,0.574074
1187,476,2826,0
1188,476,382,0.92963
1189,477,7235,0.635185
1190,477,7486,0.340741
1191,477,5008,0.911111
1192,477,4949,0.125926
1193,477,5426,0.738889
1194,477,6718,0.687037
1195,477,1425,0.47963
1196,477,2814,0.292593
1197,477,6769,0.47037
1198,477,27,0.738889
